session_id,target
4273,9.394993e-08
4274,3.8954294e-08
4275,3.5435608e-09
4276,7.7200275e-05
4277,6.00144e-08
4278,2.5467432e-07
4279,5.855695e-06
4280,2.0198431e-08
4281,1.7700005e-08
4282,1.2009767e-07
4283,0.025903719
4284,6.9495734e-08
4285,3.547857e-08
4286,2.9421466e-08
4287,9.1590366e-05
4288,2.7754102e-06
4289,5.6594655e-07
4290,5.155784e-08
4291,2.7059334e-08
4292,1.9381139e-06
4293,2.6390649e-06
4294,1.4228478e-07
4295,4.4887457e-07
4296,1.802083e-08
4297,3.2937318e-05
4298,1.5762681e-07
4299,4.5286004e-07
4300,2.9659576e-08
4301,5.8314313e-06
4302,3.0447436e-07
4303,9.985655e-07
4304,9.0092516e-07
4305,0.0010928598
4306,8.2798607e-07
4307,0.014635798
4308,8.405551e-07
4309,0.00021519036
4310,7.271691e-06
4311,2.960744e-07
4312,0.00018559911
4313,1.1520754e-08
4314,4.4928575e-07
4315,4.03849e-06
4316,3.5663254e-07
4317,0.00330446
4318,3.797441e-08
4319,1.2891392e-08
4320,0.00021881817
4321,1.395326e-07
4322,5.419546e-06
4323,1.8206202e-06
4324,2.0614424e-07
4325,0.00023433502
4326,1.4091254e-06
4327,2.6877176e-05
4328,1.6319722e-05
4329,1.7918877e-05
4330,8.3472446e-07
4331,1.639711e-08
4332,5.686939e-08
4333,4.3705025e-08
4334,5.024128e-08
4335,0.00013546975
4336,3.8573575e-09
4337,0.15492867
4338,1.17364735e-07
4339,5.188921e-06
4340,0.00014098926
4341,3.2748736e-05
4342,2.58733e-07
4343,6.9336984e-08
4344,4.8152347e-06
4345,0.00024479697
4346,0.0007652813
4347,8.806387e-09
4348,1.350525e-07
4349,7.868527e-05
4350,5.8082367e-07
4351,1.0025493e-06
4352,1.2368389e-07
4353,1.5904911e-07
4354,2.0698245e-07
4355,3.4473494e-08
4356,1.15837056e-08
4357,3.4857766e-09
4358,2.4002147e-06
4359,6.2214596e-08
4360,1.5933415e-08
4361,6.113905e-08
4362,5.325172e-07
4363,1.0332146e-07
4364,2.5879892e-09
4365,9.746122e-06
4366,3.4804565e-08
4367,6.682808e-05
4368,2.6910158e-07
4369,1.1654507e-07
4370,9.139918e-09
4371,3.8391103e-05
4372,2.2803896e-08
4373,9.2406415e-05
4374,8.103977e-09
4375,1.0913146e-08
4376,1.346387e-06
4377,0.0003665817
4378,0.00030346168
4379,0.03073163
4380,2.739526e-07
4381,6.7497766e-08
4382,8.8098176e-08
4383,6.019301e-08
4384,9.237141e-06
4385,4.148285e-05
4386,2.796471e-08
4387,0.00018780548
4388,1.5505226e-07
4389,5.879405e-08
4390,8.97366e-08
4391,7.6965335e-07
4392,6.6941004e-07
4393,6.274508e-07
4394,0.0007504405
4395,0.0001845979
4396,7.5697704e-07
4397,1.2160173e-06
4398,2.8587772e-07
4399,2.7362514e-06
4400,1.0226474e-05
4401,6.1885814e-08
4402,0.0002154398
4403,0.00017714145
4404,3.1206491e-06
4405,5.1297854e-07
4406,6.514358e-07
4407,4.257884e-07
4408,7.4013593e-07
4409,1.3281983e-05
4410,1.4814769e-08
4411,4.280739e-06
4412,5.6083476e-08
4413,1.8594257e-05
4414,0.0023132656
4415,3.4993457e-06
4416,0.0006147098
4417,4.499158e-09
4418,1.50191745e-05
4419,8.910571e-08
4420,9.6661e-08
4421,9.3565625e-08
4422,1.8314017e-07
4423,3.2234263e-06
4424,1.7678569e-07
4425,0.00091141585
4426,7.831431e-08
4427,3.4649415e-07
4428,1.5930412e-06
4429,2.2575702e-07
4430,6.919153e-07
4431,1.4938482e-08
4432,1.7125083e-07
4433,0.0003668266
4434,0.01853018
4435,4.757744e-09
4436,1.9076282e-07
4437,4.21913e-06
4438,1.4021854e-06
4439,1.6513424e-08
4440,1.4114256e-05
4441,2.0003063e-07
4442,2.0613439e-07
4443,1.11688166e-07
4444,1.8807077e-07
4445,5.9828506e-07
4446,2.914728e-07
4447,5.5690794e-05
4448,1.1265494e-06
4449,3.6273957e-07
4450,0.010686254
4451,5.4614976e-08
4452,8.3550094e-07
4453,6.744409e-07
4454,7.8242785e-08
4455,3.590912e-06
4456,5.4930497e-06
4457,3.4704121e-06
4458,2.7997476e-08
4459,1.6975075e-05
4460,0.00071897195
4461,5.9838607e-07
4462,3.32185e-05
4463,9.8065655e-08
4464,0.024441797
4465,0.0001355496
4466,1.247296e-05
4467,1.9272634e-06
4468,0.060110446
4469,2.6193618e-06
4470,2.2374483e-07
4471,2.6235992e-07
4472,1.1169178e-07
4473,9.39524e-07
4474,4.1498673e-08
4475,4.0618236e-08
4476,2.74175e-07
4477,2.9211249e-06
4478,1.9619742e-07
4479,1.0725157e-06
4480,3.6612573e-07
4481,0.00017552367
4482,1.5334248e-07
4483,1.24889575e-05
4484,0.0110698575
4485,0.00067642506
4486,4.267101e-06
4487,3.6296038e-07
4488,1.1496328e-07
4489,2.7080534e-06
4490,3.023106e-08
4491,9.933296e-08
4492,6.232063e-06
4493,4.6257207e-07
4494,1.5637046e-07
4495,4.0412584e-09
4496,4.3022187e-08
4497,9.191071e-07
4498,1.6522833e-06
4499,4.5442584e-06
4500,4.5525486e-09
4501,1.7608604e-06
4502,2.7498281e-06
4503,8.6039165e-08
4504,2.5291274e-05
4505,4.7011752e-05
4506,0.00019641625
4507,0.00018709876
4508,4.2738797e-08
4509,1.3787902e-06
4510,1.0181507e-08
4511,2.1048594e-05
4512,3.7857296e-07
4513,2.9472668e-07
4514,2.0125297e-05
4515,0.031789232
4516,2.7113632e-08
4517,0.00016613539
4518,5.414504e-06
4519,2.525341e-08
4520,1.7472807e-05
4521,1.996899e-05
4522,6.3478524e-07
4523,0.00034889748
4524,2.7932597e-07
4525,1.110319e-06
4526,1.1387008e-05
4527,1.1834126e-06
4528,1.1713288e-06
4529,1.6527561e-05
4530,6.3770926e-08
4531,5.208643e-09
4532,1.9487159e-07
4533,4.4528133e-06
4534,2.1521967e-07
4535,1.8523501e-07
4536,5.4394167e-08
4537,2.1935664e-06
4538,6.288124e-08
4539,6.237726e-08
4540,1.9857387e-08
4541,3.0317448e-08
4542,0.00020932729
4543,3.785903e-06
4544,3.108326e-08
4545,5.5896276e-08
4546,3.1432057e-06
4547,9.983971e-06
4548,1.794327e-07
4549,0.009636237
4550,0.026992666
4551,2.2923681e-05
4552,7.5159636e-07
4553,8.671216e-08
4554,1.794917e-08
4555,2.6837542e-08
4556,2.9067556e-07
4557,9.438328e-09
4558,2.0297257e-06
4559,1.9392348e-07
4560,4.865035e-06
4561,0.007932638
4562,4.8002325e-06
4563,3.9130653e-05
4564,3.5408743e-07
4565,7.3420017e-09
4566,2.8871671e-08
4567,2.8674517e-06
4568,3.229111e-07
4569,3.986825e-05
4570,1.50269e-08
4571,1.2101231e-06
4572,3.6295337e-08
4573,1.9134424e-07
4574,1.3518226e-07
4575,1.036003e-07
4576,4.0471465e-07
4577,1.3102326e-07
4578,2.383219e-07
4579,4.244536e-08
4580,0.000103463964
4581,3.1468062e-07
4582,5.0650875e-08
4583,2.38136e-08
4584,5.8147986e-08
4585,3.715291e-07
4586,3.40109e-05
4587,1.3978273e-07
4588,0.00019221395
4589,9.5841116e-08
4590,2.4198254e-08
4591,1.37117215e-08
4592,3.3634197e-07
4593,1.06704325e-08
4594,9.378855e-05
4595,3.7277871e-07
4596,5.8263556e-08
4597,8.4561125e-06
4598,9.797974e-06
4599,1.2576098e-07
4600,4.942746e-07
4601,3.7391062e-06
4602,0.00151008
4603,1.9261907e-07
4604,1.5282175e-06
4605,1.1769333e-08
4606,3.074071e-08
4607,2.0282907e-05
4608,7.887959e-09
4609,6.674983e-08
4610,1.01477966e-07
4611,0.0015675082
4612,3.6066226e-08
4613,9.653939e-08
4614,4.1467732e-08
4615,1.2489552e-07
4616,4.087073e-08
4617,3.700047e-08
4618,1.2327351e-07
4619,9.029156e-07
4620,1.3624067e-05
4621,1.3481468e-07
4622,1.5338484e-08
4623,1.3061853e-07
4624,2.899562e-08
4625,3.104262e-08
4626,1.5550082e-06
4627,8.637625e-08
4628,1.4207514e-07
4629,6.678319e-08
4630,2.6011442e-08
4631,5.1177114e-08
4632,0.00013797199
4633,7.981441e-09
4634,1.9365791e-07
4635,1.0282178e-06
4636,6.149365e-05
4637,6.6589187e-09
4638,2.0641079e-07
4639,7.134282e-09
4640,9.398077e-06
4641,3.951426e-08
4642,7.535751e-07
4643,7.85277e-05
4644,2.2357632e-07
4645,9.469184e-08
4646,4.5699327e-08
4647,1.33598235e-08
4648,2.7728092e-08
4649,3.793579e-06
4650,4.7038515e-07
4651,5.8392278e-08
4652,1.2657657e-06
4653,8.140816e-05
4654,1.3067156e-08
4655,1.0496555e-07
4656,6.6758876e-06
4657,5.285031e-08
4658,7.88278e-06
4659,1.3731052e-05
4660,1.9788581e-07
4661,2.2886626e-07
4662,1.2744565e-06
4663,1.0051077e-07
4664,5.0165053e-08
4665,1.1443619e-06
4666,2.0287008e-07
4667,5.5410085e-09
4668,1.29559e-08
4669,6.1053277e-07
4670,3.460684e-08
4671,9.511904e-05
4672,6.2997987e-07
4673,6.463731e-07
4674,5.0280966e-07
4675,0.0002876823
4676,5.5631016e-08
4677,4.011525e-07
4678,1.7975375e-05
4679,7.2103294e-06
4680,5.636356e-09
4681,5.723868e-07
4682,6.4078515e-05
4683,4.3429642e-07
4684,2.9265908e-07
4685,9.468735e-06
4686,7.56223e-07
4687,0.004838255
4688,7.7973044e-07
4689,8.706549e-08
4690,0.000102139515
4691,5.6592793e-09
4692,1.693388e-08
4693,2.5278354e-07
4694,0.00025292236
4695,8.935126e-09
4696,1.4199739e-07
4697,1.2181688e-07
4698,5.1240505e-07
4699,1.0861195e-07
4700,1.3924356e-08
4701,1.3573195e-06
4702,3.101768e-07
4703,4.8975135e-06
4704,4.018708e-08
4705,6.900096e-08
4706,1.0962066e-06
4707,8.1634255e-09
4708,1.121723e-06
4709,0.00015315076
4710,0.016241957
4711,9.648288e-08
4712,1.589359e-05
4713,1.1328207e-06
4714,0.00068014296
4715,1.5751891e-07
4716,1.8303765e-06
4717,1.620556e-05
4718,1.0282796e-06
4719,1.1128313e-05
4720,1.7304818e-06
4721,9.246449e-07
4722,4.0426435e-06
4723,5.3751023e-07
4724,4.7864727e-08
4725,4.4184735e-06
4726,1.1979218e-06
4727,1.5528089e-05
4728,1.284529e-07
4729,7.315331e-09
4730,2.5151868e-07
4731,9.759915e-08
4732,9.0229145e-07
4733,7.214486e-07
4734,1.5199298e-06
4735,2.779967e-07
4736,1.2142431e-06
4737,2.8937828e-08
4738,0.00072493317
4739,9.978811e-09
4740,1.9682561e-07
4741,4.7146344e-07
4742,2.8324857e-08
4743,2.9766778e-07
4744,6.386319e-08
4745,3.050638e-07
4746,4.4585995e-08
4747,9.361021e-05
4748,1.3921355e-08
4749,4.4605048e-07
4750,2.6880986e-08
4751,5.240923e-08
4752,4.7019586e-07
4753,5.2568464e-07
4754,1.7770297e-08
4755,8.348693e-07
4756,4.0457635e-06
4757,7.7365605e-08
4758,1.3820573e-07
4759,3.1408833e-06
4760,7.2248945e-06
4761,0.014124738
4762,0.00748667
4763,8.372262e-07
4764,2.5779755e-06
4765,1.3163809e-07
4766,7.6512414e-08
4767,1.0228729e-06
4768,2.5688337e-06
4769,0.0004425263
4770,1.0875867e-06
4771,2.1265934e-05
4772,4.673036e-06
4773,2.3966527e-07
4774,2.3344674e-08
4775,1.2588228e-05
4776,0.00023631194
4777,2.2577842e-06
4778,2.4290784e-08
4779,8.864613e-07
4780,1.8411553e-08
4781,1.6179258e-07
4782,4.528878e-06
4783,1.415054e-08
4784,6.957132e-06
4785,1.7869068e-08
4786,1.1945461e-06
4787,1.1879006e-08
4788,6.3867145e-07
4789,1.1062667e-05
4790,0.0005997596
4791,2.774813e-09
4792,7.462508e-05
4793,4.7291705e-06
4794,1.3801845e-07
4795,1.7212223e-07
4796,3.8879958e-07
4797,6.415278e-07
4798,1.6355274e-07
4799,4.360398e-05
4800,1.7188342e-05
4801,5.7752396e-07
4802,8.218469e-08
4803,3.1235803e-07
4804,1.0965538e-05
4805,6.1601995e-08
4806,2.53503e-09
4807,1.2068102e-07
4808,1.6322335e-07
4809,2.8800996e-06
4810,6.590356e-07
4811,1.3782052e-06
4812,1.18789195e-07
4813,1.806677e-05
4814,3.189987e-08
4815,1.159347e-05
4816,5.855695e-07
4817,4.2869044e-05
4818,2.7146265e-07
4819,2.846068e-07
4820,1.952682e-07
4821,1.9407755e-08
4822,3.694022e-07
4823,1.5882379e-05
4824,4.57823e-07
4825,0.5222897
4826,1.118617e-07
4827,3.2700168e-08
4828,0.00035261505
4829,2.6896302e-07
4830,0.0017113895
4831,5.154108e-07
4832,7.7236433e-07
4833,3.7593967e-08
4834,5.7299026e-08
4835,0.00382343
4836,6.690993e-08
4837,7.46615e-08
4838,2.0743291e-06
4839,0.00013733211
4840,4.2668095e-08
4841,9.099098e-08
4842,3.044956e-09
4843,0.003091064
4844,0.00012618583
4845,5.4310306e-08
4846,2.49895e-07
4847,7.758535e-08
4848,6.671239e-05
4849,3.3222086e-08
4850,2.976044e-06
4851,4.640496e-07
4852,2.5074826e-06
4853,8.1708424e-07
4854,0.0046027885
4855,0.0005910655
4856,7.826838e-06
4857,3.629243e-08
4858,1.1682057e-05
4859,2.4807875e-07
4860,3.0121012e-06
4861,9.624651e-08
4862,7.62012e-06
4863,1.7208281e-06
4864,5.5723297e-07
4865,3.347518e-08
4866,3.3857447e-07
4867,4.0518347e-07
4868,1.9507884e-06
4869,1.00789675e-05
4870,0.000339898
4871,2.7824095e-07
4872,8.107428e-08
4873,1.1139281e-06
4874,1.0995435e-06
4875,6.765888e-08
4876,8.924893e-08
4877,3.217818e-06
4878,3.213216e-08
4879,8.391206e-07
4880,2.2783766e-08
4881,2.1852081e-06
4882,1.5999683e-08
4883,2.716302e-07
4884,5.4441703e-08
4885,4.467609e-05
4886,8.59832e-07
4887,2.3085012e-07
4888,1.7718419e-07
4889,4.357067e-06
4890,1.751111e-07
4891,1.2950906e-06
4892,6.833398e-07
4893,2.3420455e-07
4894,1.00404005e-08
4895,5.2595294e-07
4896,8.2013536e-08
4897,8.811522e-06
4898,3.8213603e-08
4899,1.5580914e-06
4900,2.9276208e-07
4901,2.2551037e-08
4902,7.7418125e-09
4903,2.527327e-07
4904,3.605705e-07
4905,5.683383e-05
4906,0.005103197
4907,4.1475328e-08
4908,4.0059042e-08
4909,0.0042370018
4910,7.239022e-08
4911,1.91803e-07
4912,1.486053e-08
4913,4.9404743e-08
4914,9.097417e-05
4915,2.704711e-07
4916,0.0016906727
4917,8.141019e-09
4918,7.04665e-07
4919,9.897284e-09
4920,0.1216413
4921,3.0598677e-08
4922,1.0746581e-07
4923,6.672888e-07
4924,1.6078832e-07
4925,2.758204e-07
4926,0.00013435415
4927,2.947151e-06
4928,2.3888662e-08
4929,1.0651649e-07
4930,9.673055e-05
4931,8.007015e-08
4932,1.3805651e-06
4933,5.7457726e-08
4934,4.063373e-08
4935,1.2380002e-07
4936,2.2641098e-07
4937,3.9229766e-07
4938,1.9549198e-07
4939,5.625565e-08
4940,6.541982e-07
4941,1.21216885e-08
4942,1.4494739e-07
4943,0.1491975
4944,6.5374998e-06
4945,1.478192e-07
4946,7.318003e-06
4947,2.0174778e-07
4948,6.3519733e-06
4949,6.8225408e-09
4950,3.3354596e-08
4951,1.2029433e-05
4952,4.2587274e-08
4953,6.422183e-08
4954,2.4409589e-08
4955,5.5932528e-08
4956,3.6697408e-08
4957,6.1776484e-07
4958,1.906768e-07
4959,9.911173e-08
4960,3.6976413e-08
4961,2.0197256e-06
4962,6.4150265e-07
4963,2.6606353e-08
4964,1.4059361e-06
4965,4.906508e-06
4966,2.310358e-05
4967,0.0018691346
4968,7.82209e-05
4969,3.583649e-06
4970,0.0006044521
4971,3.2203462e-07
4972,1.5075794e-07
4973,2.5006754e-08
4974,1.0843683e-07
4975,5.3053445e-06
4976,0.0003650951
4977,6.773416e-06
4978,4.910946e-08
4979,0.0052092616
4980,2.3521719e-07
4981,4.9747e-07
4982,2.9897556e-08
4983,9.266072e-05
4984,6.888728e-07
4985,4.401352e-09
4986,1.5733681e-06
4987,2.976749e-07
4988,2.3559582e-05
4989,4.2847436e-08
4990,2.927743e-08
4991,1.3109113e-07
4992,6.5525154e-07
4993,2.7409217e-09
4994,2.4305696e-06
4995,1.2229465e-08
4996,8.192055e-06
4997,3.5246157e-06
4998,2.1178153e-08
4999,3.4446535e-09
5000,0.63990706
5001,1.14240095e-07
5002,1.3430339e-08
5003,1.250878e-07
5004,3.6081637e-08
5005,1.0438767e-05
5006,5.1831828e-09
5007,8.7204924e-08
5008,0.5395414
5009,4.8213733e-06
5010,1.889747e-06
5011,6.2307754e-07
5012,0.00022340762
5013,4.3040455e-07
5014,1.7839099e-08
5015,3.7399764e-07
5016,2.195825e-08
5017,6.5922873e-06
5018,1.3320326e-07
5019,1.0240699e-07
5020,8.849351e-06
5021,5.002479e-08
5022,6.418656e-08
5023,2.8265358e-06
5024,3.7142938e-05
5025,4.3217413e-05
5026,3.203187e-05
5027,9.2788625e-08
5028,3.0862884e-07
5029,5.783568e-06
5030,1.0179177e-06
5031,3.9666426e-07
5032,5.9052304e-08
5033,6.233018e-05
5034,9.937708e-07
5035,2.456157e-06
5036,2.7834071e-06
5037,7.3407926e-07
5038,3.029334e-08
5039,1.9066462e-07
5040,1.5270126e-07
5041,2.6521495e-06
5042,8.360734e-08
5043,9.667538e-08
5044,0.00056766375
5045,2.7437476e-08
5046,4.2723664e-06
5047,9.012784e-07
5048,3.301515e-08
5049,2.8785327e-09
5050,0.00042103333
5051,4.1584006e-08
5052,8.561939e-09
5053,6.852212e-07
5054,2.4549152e-07
5055,0.00041026733
5056,1.7064123e-08
5057,1.7588075e-08
5058,3.2379482e-08
5059,7.954709e-09
5060,9.1034315e-05
5061,2.0961551e-07
5062,3.282144e-09
5063,4.991594e-08
5064,3.2478764e-07
5065,2.9569142e-08
5066,1.9609317e-08
5067,3.38362e-08
5068,8.873341e-05
5069,3.6504462e-06
5070,7.059718e-05
5071,9.473025e-06
5072,3.6721783e-06
5073,1.7731566e-08
5074,1.2986509e-07
5075,1.960539e-06
5076,9.914652e-08
5077,2.8998e-06
5078,0.00010741581
5079,6.418717e-08
5080,1.2346277e-08
5081,4.3664247e-07
5082,2.4968705e-07
5083,4.9639897e-07
5084,2.5300017e-06
5085,6.4740425e-06
5086,0.00056811166
5087,8.563902e-05
5088,0.0002348591
5089,6.1541573e-07
5090,1.4156938e-08
5091,7.5069374e-07
5092,5.6967423e-08
5093,7.318544e-08
5094,3.8796028e-07
5095,5.436274e-08
5096,5.2093856e-07
5097,7.9426286e-08
5098,0.00013362398
5099,2.508812e-05
5100,3.0060637e-08
5101,1.727364e-06
5102,1.8033198e-09
5103,4.9388022e-06
5104,1.194943e-05
5105,1.8484818e-07
5106,4.2212366e-07
5107,4.6238242e-07
5108,7.777201e-07
5109,0.014801142
5110,0.0019988157
5111,2.3772255e-08
5112,1.0647271e-05
5113,3.2213343e-08
5114,4.9284257e-09
5115,1.4352197e-06
5116,1.2678964e-07
5117,1.0979313e-07
5118,0.0034540223
5119,3.4883733e-06
5120,1.1585407e-08
5121,1.4495295e-06
5122,1.4693667e-07
5123,3.4270265e-08
5124,0.008575341
5125,1.140894e-07
5126,1.383534e-05
5127,6.761731e-09
5128,8.224581e-06
5129,5.906836e-06
5130,0.000119810546
5131,9.0902395e-06
5132,0.0006432839
5133,5.860505e-06
5134,3.3429625e-08
5135,0.0009846584
5136,7.139471e-05
5137,0.0102602355
5138,2.0836975e-08
5139,2.1767766e-08
5140,6.284419e-08
5141,6.0586535e-07
5142,7.5844346e-06
5143,0.00014967275
5144,3.9225626e-05
5145,2.9325747e-06
5146,1.4852036e-07
5147,3.7064744e-08
5148,1.262633e-07
5149,1.9729162e-06
5150,3.0422908e-07
5151,1.0601682e-08
5152,0.00014254612
5153,0.018803319
5154,1.2670206e-06
5155,4.7532115e-08
5156,1.13333876e-07
5157,2.7295695e-09
5158,0.0012216299
5159,0.00092295813
5160,4.896514e-08
5161,4.709795e-06
5162,5.205864e-07
5163,3.4962292e-07
5164,3.2878475e-07
5165,1.3449405e-05
5166,7.679635e-08
5167,1.0024063e-07
5168,4.742689e-06
5169,8.381609e-07
5170,3.764786e-06
5171,1.2307487e-07
5172,0.00075796334
5173,1.933621e-07
5174,8.329807e-08
5175,2.2653465e-08
5176,9.664496e-06
5177,3.0209761e-05
5178,5.631931e-08
5179,3.0649267e-07
5180,1.2936702e-05
5181,1.415324e-08
5182,2.0624374e-07
5183,2.6271165e-08
5184,7.719709e-09
5185,0.0001870144
5186,2.1481846e-06
5187,3.5015408e-05
5188,4.105404e-05
5189,7.360162e-08
5190,9.3156024e-07
5191,9.0236545e-06
5192,1.1359618e-07
5193,2.5127824e-06
5194,2.1587644e-07
5195,5.8771505e-08
5196,3.6754363e-06
5197,1.5069918e-06
5198,2.1282603e-06
5199,2.8774034e-08
5200,3.347535e-07
5201,2.143139e-08
5202,1.9627409e-05
5203,4.3855586e-08
5204,5.493294e-07
5205,2.9398411e-06
5206,3.001744e-07
5207,9.8248755e-08
5208,8.37377e-09
5209,3.354485e-08
5210,5.2558264e-09
5211,2.3554205e-06
5212,1.0316878e-05
5213,5.2873634e-06
5214,8.166307e-06
5215,8.855673e-07
5216,2.6561713e-07
5217,0.057338882
5218,3.145648e-07
5219,0.0002825333
5220,8.895865e-08
5221,0.00035221575
5222,7.407002e-08
5223,2.2658218e-08
5224,1.5280686e-07
5225,1.5892416e-06
5226,0.00024679882
5227,0.000660371
5228,6.5834347e-06
5229,0.03013155
5230,3.1275551e-06
5231,8.37536e-07
5232,8.291744e-09
5233,2.5346408e-06
5234,7.562526e-07
5235,2.9787912e-05
5236,4.377058e-06
5237,2.8727424e-08
5238,3.95134e-07
5239,2.5619897e-08
5240,2.634978e-07
5241,0.0005731772
5242,5.8318818e-08
5243,9.139449e-07
5244,4.3437346e-08
5245,3.775104e-08
5246,6.1997633e-07
5247,0.0010469381
5248,8.149129e-09
5249,1.828426e-06
5250,9.209552e-08
5251,6.502386e-08
5252,0.0007503057
5253,3.1909428e-07
5254,2.0500772e-07
5255,5.0632303e-09
5256,1.1370245e-06
5257,0.005252564
5258,3.596611e-07
5259,4.29725e-07
5260,4.3490235e-08
5261,1.1556512e-07
5262,1.3522496e-06
5263,9.703524e-05
5264,1.198902e-07
5265,0.057632096
5266,6.2391928e-06
5267,2.4373378e-07
5268,0.012116968
5269,9.223356e-06
5270,4.433714e-07
5271,2.5522581e-06
5272,5.3519003e-08
5273,1.4495895e-08
5274,0.00040455113
5275,3.2367585e-05
5276,3.3177255e-08
5277,1.7335886e-08
5278,5.405176e-06
5279,0.00066493446
5280,5.9697305e-07
5281,0.008418134
5282,9.898806e-06
5283,5.7634435e-07
5284,2.25987e-05
5285,2.3850736e-08
5286,1.3262508e-08
5287,1.2596311e-07
5288,3.9276256e-06
5289,0.0029822616
5290,0.00096699654
5291,0.008935176
5292,1.1636663e-06
5293,7.141275e-05
5294,1.4350718e-06
5295,2.1286165e-07
5296,1.2929095e-07
5297,8.283698e-09
5298,4.8122115e-09
5299,2.6393938e-05
5300,4.086915e-09
5301,9.533645e-08
5302,1.2044999e-05
5303,7.0549263e-06
5304,4.2747186e-05
5305,1.5416772e-07
5306,3.900091e-07
5307,3.487398e-07
5308,1.6898806e-08
5309,1.7920357e-09
5310,5.6489516e-06
5311,5.3173824e-07
5312,0.0026174632
5313,1.9183518e-07
5314,4.9510574e-05
5315,4.906489e-08
5316,2.1836385e-07
5317,1.455987e-06
5318,1.0666474e-06
5319,3.7198606e-07
5320,0.16303623
5321,2.4462162e-05
5322,2.3457524e-06
5323,6.162903e-08
5324,2.3013067e-07
5325,1.8972458e-05
5326,2.7010121e-06
5327,8.47791e-07
5328,1.1166277e-08
5329,5.5649264e-07
5330,2.2565316e-06
5331,7.2038563e-07
5332,0.0010826513
5333,2.5713646e-08
5334,3.370125e-09
5335,0.00011990334
5336,9.376464e-08
5337,1.7946432e-08
5338,1.1008665e-06
5339,2.812293e-08
5340,6.800328e-08
5341,4.7573376e-08
5342,1.0129658e-07
5343,2.0513535e-06
5344,1.1751576e-06
5345,8.885585e-09
5346,1.5074947e-07
5347,0.00044478613
5348,4.0918584e-07
5349,2.1621703e-07
5350,8.052549e-08
5351,3.2511564e-06
5352,4.247797e-07
5353,5.512943e-07
5354,4.447006e-08
5355,0.0020316115
5356,2.6553658e-07
5357,6.995919e-09
5358,6.5468505e-08
5359,1.1881468e-07
5360,9.854938e-07
5361,2.033332e-07
5362,7.285133e-08
5363,3.7288612e-07
5364,7.213854e-08
5365,1.0986205e-07
5366,9.95302e-08
5367,2.6314324e-06
5368,6.9071143e-06
5369,0.37737456
5370,0.00070495094
5371,0.0293598
5372,0.00038560864
5373,1.2293602e-06
5374,0.00025840892
5375,4.237831e-07
5376,1.0395758e-07
5377,1.6551e-06
5378,1.262908e-06
5379,1.0777901e-08
5380,9.81815e-08
5381,3.9888636e-08
5382,2.8487333e-05
5383,1.0494194e-07
5384,0.00037330366
5385,2.3081943e-08
5386,1.1355257e-06
5387,2.527688e-05
5388,2.2034273e-08
5389,0.0008748727
5390,1.0152269e-07
5391,2.7737592e-06
5392,4.3605027e-07
5393,2.3821168e-07
5394,3.1029166e-09
5395,9.654694e-08
5396,7.686038e-08
5397,3.4913523e-06
5398,7.126342e-07
5399,1.3126402e-07
5400,1.2652322e-06
5401,1.4046749e-06
5402,2.7580566e-07
5403,7.7959605e-08
5404,1.364181e-08
5405,5.5294823e-08
5406,8.229047e-07
5407,7.110516e-06
5408,0.00041202165
5409,0.10251709
5410,0.0002450812
5411,3.4631814e-06
5412,5.3703882e-08
5413,0.0063990597
5414,6.153993e-07
5415,4.353829e-05
5416,6.767421e-09
5417,1.3812414e-05
5418,2.5791156e-08
5419,3.6129404e-07
5420,1.7615963e-07
5421,8.5851775e-07
5422,1.4484986e-06
5423,1.8862844e-08
5424,9.6153805e-09
5425,2.3444724e-07
5426,3.887769e-08
5427,1.6864988e-07
5428,1.2288585e-05
5429,2.390481e-05
5430,3.61251e-06
5431,1.2274046e-07
5432,4.269162e-08
5433,1.8748136e-05
5434,2.7860312e-06
5435,5.793963e-08
5436,1.915997e-07
5437,5.8072292e-08
5438,2.440719e-05
5439,3.39392e-05
5440,1.1366395e-06
5441,2.1060972e-08
5442,1.511685e-08
5443,1.5514042e-06
5444,2.1336273e-06
5445,5.49916e-08
5446,6.691541e-07
5447,1.0496868e-05
5448,1.3283639e-07
5449,1.0920854e-07
5450,2.1845571e-07
5451,7.5895844e-07
5452,3.831101e-05
5453,0.00012049259
5454,8.358941e-05
5455,3.5875356e-08
5456,8.186028e-07
5457,3.1647392e-08
5458,3.1288355e-08
5459,1.1158515e-06
5460,6.3866574e-09
5461,0.0024996544
5462,2.1979972e-06
5463,0.001377419
5464,3.350303e-08
5465,1.6724553e-07
5466,1.7020081e-06
5467,6.0854063e-07
5468,2.4896046e-06
5469,2.2750812e-07
5470,2.8407558e-07
5471,7.5388e-08
5472,3.3973508e-06
5473,1.15190225e-07
5474,0.0002047711
5475,1.8523992e-06
5476,0.00013091102
5477,2.2805462e-08
5478,2.8754704e-07
5479,2.8143107e-08
5480,1.6334201e-06
5481,1.17352656e-07
5482,1.147551e-06
5483,2.4552774e-05
5484,0.0002774542
5485,2.6630385e-05
5486,5.692594e-08
5487,3.234554e-07
5488,1.1858112e-08
5489,1.7652052e-07
5490,3.2322998e-07
5491,4.658352e-08
5492,1.7088604e-06
5493,1.6713058e-06
5494,3.0356367e-07
5495,2.8977981e-08
5496,7.962499e-08
5497,3.2972113e-07
